Description,InvoiceMonth,TotalPrice,prediction
"\"ASSORTED FLOWER COLOUR \"\"LEIS\"\"\"",2010-07-01,1320.6,1860.9036662187973
"\"ASSORTED FLOWER COLOUR \"\"LEIS\"\"\"",2010-09-01,326.4,631.0206124152758
"\"ASSORTED FLOWER COLOUR \"\"LEIS\"\"\"",2011-12-01,31.2,304.7370000345428
"\"RECORD FRAME 7\"\" SINGLE SIZE \"",2010-12-01,1769.4,1966.0100472139316
"\"RECORD FRAME 7\"\" SINGLE SIZE \"",2011-11-01,1349.58,1314.144246592065
"\"RECORD FRAME 7\"\" SINGLE SIZE \"",2011-12-01,106.4,937.3390388236542
10 COLOUR SPACEBOY PEN,2010-07-01,536.33,516.8297785638774
10 COLOUR SPACEBOY PEN,2010-09-01,589.88,559.7972315724935
10 COLOUR SPACEBOY PEN,2011-01-01,234.6,559.5714691367231
10 COLOUR SPACEBOY PEN,2011-08-01,483.61,427.35515722573666
12 EGG HOUSE PAINTED WOOD,2010-03-01,318.75,528.3782684271566
12 EGG HOUSE PAINTED WOOD,2010-11-01,465.15,452.4871872010649
12 MESSAGE CARDS WITH ENVELOPES,2011-07-01,133.65,183.19977340835328
12 PENCIL SMALL TUBE WOODLAND,2011-02-01,346.4,269.47750586515895
12 PENCIL SMALL TUBE WOODLAND,2011-03-01,131.8,193.7172354214261
12 PENCILS SMALL TUBE RED RETROSPOT,2011-01-01,211.25,453.11237662776495
12 PENCILS SMALL TUBE SKULL,2010-04-01,159.25,263.1699942426791
12 PENCILS SMALL TUBE SKULL,2010-12-01,368.55,453.7102586235096
12 PENCILS SMALL TUBE SKULL,2011-04-01,308.1,276.3519401059842
12 PENCILS SMALL TUBE SKULL,2011-08-01,611.2,500.04297385651836
15CM CHRISTMAS GLASS BALL 20 LIGHTS,2011-01-01,15.9,770.9540343235196
15CM CHRISTMAS GLASS BALL 20 LIGHTS,2011-11-01,4423.8,4289.709619131525
20 DOLLY PEGS RETROSPOT,2011-06-01,8.7,401.8090234004747
3 HEARTS HANGING DECORATION RUSTIC,2010-09-01,2628.25,2356.89002113161
3 HEARTS HANGING DECORATION RUSTIC,2011-03-01,5.9,642.2890792430611
3 HOOK HANGER MAGIC GARDEN,2011-04-01,384.9,293.7804364094163
3 HOOK PHOTO SHELF ANTIQUE WHITE,2011-01-01,549.1,794.9896132176774
3 HOOK PHOTO SHELF ANTIQUE WHITE,2011-04-01,510.0,827.6134041883967
3 HOOK PHOTO SHELF ANTIQUE WHITE,2011-09-01,236.3,686.6080204969907
3 HOOK PHOTO SHELF ANTIQUE WHITE,2011-11-01,802.4,743.216587618979
3 STRIPEY MICE FELTCRAFT,2010-08-01,601.25,623.6499751722636
3 STRIPEY MICE FELTCRAFT,2010-11-01,777.45,1297.4185862256038
3 STRIPEY MICE FELTCRAFT,2010-12-01,668.55,719.3677022370906
3 STRIPEY MICE FELTCRAFT,2011-04-01,167.7,359.9863323564455
3 TIER CAKE TIN GREEN AND CREAM,2011-04-01,194.35,398.8512643799396
3 TIER CAKE TIN RED AND CREAM,2011-03-01,1729.65,1342.5115576195576
36 DOILIES VINTAGE CHRISTMAS,2011-07-01,1481.05,1745.892406917544
36 DOILIES VINTAGE CHRISTMAS,2011-09-01,3159.25,2903.231715847406
36 FOIL HEART CAKE CASES,2011-01-01,649.2,463.17921356511704
36 FOIL HEART CAKE CASES,2011-08-01,638.1,549.8003050837399
36 PENCILS TUBE SKULLS,2010-01-01,115.0,193.32338558391044
4 TRADITIONAL SPINNING TOPS,2010-08-01,653.35,594.4995985478242
4 TRADITIONAL SPINNING TOPS,2011-06-01,352.35,456.8840288104482
4 TRADITIONAL SPINNING TOPS,2011-07-01,421.95,400.9721269389142
5 HOOK HANGER RED MAGIC TOADSTOOL,2010-12-01,292.05,605.3323210467694
6 CHOCOLATE LOVE HEART T-LIGHTS,2010-01-01,428.4,458.91475879602297
6 CHOCOLATE LOVE HEART T-LIGHTS,2010-04-01,52.5,175.14110762763715
6 EGG HOUSE PAINTED WOOD,2010-01-01,1317.6,1457.7349201532695
6 EGG HOUSE PAINTED WOOD,2010-03-01,572.3,465.59351875969844
6 EGG HOUSE PAINTED WOOD,2010-06-01,238.4,190.12735847511905
6 EGG HOUSE PAINTED WOOD,2011-02-01,190.8,182.80592357083762
6 RIBBONS ELEGANT CHRISTMAS,2010-02-01,90.75,160.63254257414542
6 RIBBONS ELEGANT CHRISTMAS,2010-10-01,679.05,605.6593366284095
6 RIBBONS ELEGANT CHRISTMAS,2010-12-01,966.9,824.4820215384337
6 RIBBONS ELEGANT CHRISTMAS,2011-12-01,277.12,217.7884684261043
6 RIBBONS RUSTIC CHARM,2010-04-01,994.2,954.5460504950115
6 RIBBONS RUSTIC CHARM,2010-05-01,1339.05,1227.806773420574
6 RIBBONS RUSTIC CHARM,2011-11-01,2015.32,1649.9543581669982
60 CAKE CASES DOLLY GIRL DESIGN,2011-08-01,353.8,323.59020782710587
60 CAKE CASES VINTAGE CHRISTMAS,2011-05-01,0.55,324.4807571813059
60 TEATIME FAIRY CAKE CASES,2011-05-01,693.9,804.294433390923
60 TEATIME FAIRY CAKE CASES,2011-07-01,633.65,687.0424025347647
60 TEATIME FAIRY CAKE CASES,2011-12-01,70.85,611.7403762998767
72 SWEETHEART FAIRY CAKE CASES,2010-02-01,776.1,1391.0789978435585
72 SWEETHEART FAIRY CAKE CASES,2010-04-01,680.2,595.5567727271302
72 SWEETHEART FAIRY CAKE CASES,2010-08-01,767.43,654.4938274512394
72 SWEETHEART FAIRY CAKE CASES,2011-02-01,425.45,530.0728426899375
ABC TREASURE BOOK BOX,2011-07-01,175.5,315.6712249330763
ADVENT CALENDAR GINGHAM SACK,2011-05-01,17.85,642.9376137918605
ADVENT CALENDAR GINGHAM SACK,2011-10-01,1385.95,1590.9422697498048
AFGHAN SLIPPER SOCK PAIR,2010-09-01,1903.0,1900.4405592299106
AFGHAN SLIPPER SOCK PAIR,2011-09-01,3.45,172.6078669022002
AGED GLASS SILVER T-LIGHT HOLDER,2010-02-01,150.15,307.15709858644954
AGED GLASS SILVER T-LIGHT HOLDER,2010-09-01,397.7,344.53454629075515
AGED GLASS SILVER T-LIGHT HOLDER,2011-08-01,274.95,318.78687657152784
AGED GLASS SILVER T-LIGHT HOLDER,2011-09-01,889.8,832.6423428650708
AIRLINE BAG VINTAGE JET SET RED,2011-12-01,42.29,193.32338558391044
AIRLINE BAG VINTAGE TOKYO 78,2010-12-01,410.5,508.64208961619136
AIRLINE BAG VINTAGE TOKYO 78,2011-04-01,170.0,248.00879772517897
AIRLINE BAG VINTAGE TOKYO 78,2011-10-01,512.62,381.08160250058916
ALARM CLOCK BAKELIKE CHOCOLATE,2010-12-01,551.25,750.2746405784513
ALARM CLOCK BAKELIKE CHOCOLATE,2011-07-01,450.0,473.32263342939933
ALARM CLOCK BAKELIKE GREEN,2011-04-01,1560.75,1647.8624364796535
ALARM CLOCK BAKELIKE GREEN,2011-09-01,2314.22,1864.3585103763714
ALARM CLOCK BAKELIKE GREEN,2011-11-01,2858.52,2434.8824760120037
ALARM CLOCK BAKELIKE IVORY,2011-01-01,386.25,826.9782960225754
ALARM CLOCK BAKELIKE PINK,2011-11-01,1912.97,1584.126084111996
ALARM CLOCK BAKELIKE RED,2010-10-01,1747.68,2045.695982015879
ALARM CLOCK BAKELIKE RED,2011-05-01,1158.75,1495.4038940360485
ALARM CLOCK BAKELIKE RED,2011-09-01,2381.19,2502.6311025519117
ALPHABET STENCIL CRAFT,2010-09-01,760.56,740.4105674050018
ALPHABET STENCIL CRAFT,2011-10-01,105.88,292.260731035734
ANT WHITE WIRE HEART SPIRAL,2010-07-01,209.35,204.60652256279923
ANT WHITE WIRE HEART SPIRAL,2010-09-01,314.0,215.42400224846133
ANT WHITE WIRE HEART SPIRAL,2011-01-01,146.15,184.16954614998906
ANT WHITE WIRE HEART SPIRAL,2011-04-01,35.55,160.63254257414542
ANT WHITE WIRE HEART SPIRAL,2011-11-01,44.23,160.63254257414542
