Description,InvoiceMonth,stock_decision,predicted_label
"\"ASSORTED FLOWER COLOUR \"\"LEIS\"\"\"",2010-03-01,Reduce,Reduce
"\"ASSORTED FLOWER COLOUR \"\"LEIS\"\"\"",2010-07-01,Maintain,Maintain
"\"ASSORTED FLOWER COLOUR \"\"LEIS\"\"\"",2010-09-01,Reduce,Reduce
"\"ASSORTED FLOWER COLOUR \"\"LEIS\"\"\"",2011-02-01,Reduce,Maintain
"\"ASSORTED FLOWER COLOUR \"\"LEIS\"\"\"",2011-08-01,Reduce,Reduce
"\"ASSORTED FLOWER COLOUR \"\"LEIS\"\"\"",2011-12-01,Reduce,Reduce
"\"RECORD FRAME 7\"\" SINGLE SIZE \"",2010-06-01,Increase,Increase
"\"RECORD FRAME 7\"\" SINGLE SIZE \"",2010-12-01,Increase,Increase
"\"RECORD FRAME 7\"\" SINGLE SIZE \"",2011-10-01,Increase,Increase
"\"RECORD FRAME 7\"\" SINGLE SIZE \"",2011-11-01,Increase,Increase
"\"RECORD FRAME 7\"\" SINGLE SIZE \"",2011-12-01,Reduce,Reduce
10 COLOUR SPACEBOY PEN,2010-07-01,Maintain,Maintain
10 COLOUR SPACEBOY PEN,2010-09-01,Increase,Increase
10 COLOUR SPACEBOY PEN,2011-01-01,Reduce,Reduce
10 COLOUR SPACEBOY PEN,2011-08-01,Maintain,Maintain
12 EGG HOUSE PAINTED WOOD,2010-03-01,Reduce,Reduce
12 EGG HOUSE PAINTED WOOD,2010-11-01,Increase,Increase
12 MESSAGE CARDS WITH ENVELOPES,2011-07-01,Reduce,Reduce
12 PENCIL SMALL TUBE WOODLAND,2010-10-01,Increase,Increase
12 PENCIL SMALL TUBE WOODLAND,2011-02-01,Increase,Increase
12 PENCIL SMALL TUBE WOODLAND,2011-03-01,Reduce,Reduce
12 PENCIL SMALL TUBE WOODLAND,2011-04-01,Maintain,Maintain
12 PENCILS SMALL TUBE RED RETROSPOT,2011-01-01,Reduce,Reduce
12 PENCILS SMALL TUBE RED RETROSPOT,2011-03-01,Increase,Increase
12 PENCILS SMALL TUBE SKULL,2010-04-01,Reduce,Reduce
12 PENCILS SMALL TUBE SKULL,2010-12-01,Reduce,Reduce
12 PENCILS SMALL TUBE SKULL,2011-04-01,Maintain,Maintain
12 PENCILS SMALL TUBE SKULL,2011-08-01,Increase,Increase
12 PENCILS SMALL TUBE SKULL,2011-11-01,Maintain,Maintain
15CM CHRISTMAS GLASS BALL 20 LIGHTS,2011-01-01,Reduce,Reduce
15CM CHRISTMAS GLASS BALL 20 LIGHTS,2011-11-01,Increase,Increase
20 DOLLY PEGS RETROSPOT,2011-06-01,Reduce,Reduce
3 DRAWER ANTIQUE WHITE WOOD CABINET,2011-09-01,Increase,Increase
3 HEARTS HANGING DECORATION RUSTIC,2010-09-01,Increase,Increase
3 HEARTS HANGING DECORATION RUSTIC,2011-03-01,Reduce,Reduce
3 HOOK HANGER MAGIC GARDEN,2011-04-01,Maintain,Maintain
3 HOOK PHOTO SHELF ANTIQUE WHITE,2010-09-01,Reduce,Reduce
3 HOOK PHOTO SHELF ANTIQUE WHITE,2011-01-01,Reduce,Reduce
3 HOOK PHOTO SHELF ANTIQUE WHITE,2011-04-01,Reduce,Reduce
3 HOOK PHOTO SHELF ANTIQUE WHITE,2011-06-01,Increase,Increase
3 HOOK PHOTO SHELF ANTIQUE WHITE,2011-09-01,Reduce,Reduce
3 HOOK PHOTO SHELF ANTIQUE WHITE,2011-11-01,Increase,Increase
3 STRIPEY MICE FELTCRAFT,2010-08-01,Increase,Increase
3 STRIPEY MICE FELTCRAFT,2010-11-01,Reduce,Reduce
3 STRIPEY MICE FELTCRAFT,2010-12-01,Reduce,Reduce
3 STRIPEY MICE FELTCRAFT,2011-04-01,Reduce,Reduce
3 STRIPEY MICE FELTCRAFT,2011-06-01,Increase,Increase
3 TIER CAKE TIN GREEN AND CREAM,2011-04-01,Reduce,Reduce
3 TIER CAKE TIN GREEN AND CREAM,2011-06-01,Reduce,Reduce
3 TIER CAKE TIN RED AND CREAM,2011-03-01,Increase,Increase
36 DOILIES VINTAGE CHRISTMAS,2011-07-01,Increase,Increase
36 DOILIES VINTAGE CHRISTMAS,2011-09-01,Increase,Increase
36 FOIL HEART CAKE CASES,2011-01-01,Maintain,Maintain
36 FOIL HEART CAKE CASES,2011-08-01,Increase,Increase
36 PENCILS TUBE SKULLS,2010-01-01,Reduce,Reduce
36 PENCILS TUBE SKULLS,2010-09-01,Increase,Increase
36 PENCILS TUBE SKULLS,2011-03-01,Increase,Increase
